x,y,pv,peak,bw
1542,476,2414,,white
1712,349,3588,,white
189,26,2966,,white
1738,369,3152,,white
690,85,3602,,white
124,60,3076,,white
1179,451,3852,,white
1366,502,3208,,white
447,92,3275,,white
1958,432,2022,,white
1550,200,2994,,white
436,345,3413,,white
622,538,4122,,white
756,187,3488,,white
452,460,2484,,white
1828,322,2042,,white
319,52,1871,,white
1454,86,3511,,white
1576,284,4135,,white
1136,90,3226,,white
410,353,3869,,white
558,414,4222,,white
77,376,2256,,white
1701,530,2073,,white
454,16,3204,,white
1935,117,3137,,white
695,459,2694,,white
109,240,2869,,white
1923,342,3143,,white
339,499,3395,,white
534,366,3908,,white
533,422,3683,,white
615,252,3514,,white
1618,325,3460,,white
110,286,2554,,white
275,388,3282,,white
1983,293,3006,,white
1658,384,3804,,white
1516,159,3687,,white
792,432,3891,,white
1843,189,1837,,white
136,11,2301,,white
170,509,2608,,white
1502,49,3600,,white
1909,506,3820,,white
1767,390,3530,,white
636,21,2955,,white
1268,196,1976,,white
1388,109,2413,,white
1791,69,2994,,white
1504,345,3039,,white
1785,267,3253,,white
1995,135,3295,,white
800,365,4030,,white
831,20,2045,,white
378,294,3862,,white
1608,103,3157,,white
41,538,2604,,white
1328,142,4069,,white
387,413,2984,,white
1939,473,3172,,white
623,387,3391,,white
444,427,2974,,white
1294,313,3033,,white
31,110,2183,,white
1092,509,4035,,white
1601,482,4561,,white
330,477,4212,,white
102,452,2539,,white
1648,486,3839,,white
1630,262,3970,,white
210,72,2940,,white
1869,518,3379,,white
1993,303,2073,,white
1759,466,2373,,white
1243,396,3680,,white
504,512,3151,,white
1702,426,2415,,white
1094,529,3803,,white
32,393,3331,,white
1605,51,3333,,white
516,501,2602,,white
692,438,3563,,white
1942,411,2400,,white
837,188,4265,,white
1271,381,4189,,white
1719,397,2154,,white
1083,376,3927,,white
1568,408,3012,,white
1533,253,3563,,white
408,297,3362,,white
430,40,3396,,white
957,333,3216,,white
1324,124,3136,,white
251,94,3038,,white
1778,393,3076,,white
618,469,3797,,white
1891,176,2965,,white
2035,167,2732,,white
367,307,2390,,white
738,473,4092,,white
888,440,3672,,white
1882,535,3571,,white
197,268,2409,,white
914,419,4796,,white
469,293,3527,,white
554,536,4048,,white
915,537,3915,,white
130,276,2325,,white
269,18,3292,,white
821,147,3560,,white
1968,140,3028,,white
422,246,2293,,white
490,510,2194,,white
1346,525,3668,,white
1559,20,3275,,white
625,451,3986,,white
1591,457,1975,,white
1100,501,4277,,white
1885,74,3082,,white
1440,334,4793,,white
437,363,3090,,white
1583,134,3828,,white
500,434,2435,,white
1468,500,4165,,white
277,453,3964,,white
91,185,2335,,white
561,222,4146,,white
411,364,4027,,white
444,433,3126,,white
281,199,2993,,white
98,536,3302,,white
1649,527,3849,,white
126,421,2877,,white
1916,400,2902,,white
1907,34,2986,,white
119,425,2380,,white
586,365,4454,,white
1009,363,3414,,white
861,158,2608,,white
153,117,3286,,white
1652,503,4010,,white
1825,74,3021,,white
626,504,3038,,white
685,57,3230,,white
223,451,3386,,white
1060,512,3877,,white
1454,406,3565,,white
1196,510,3625,,white
1290,123,3574,,white
808,340,4140,,white
1904,157,2950,,white
834,272,3570,,white
1929,83,2362,,white
553,289,3515,,white
2026,192,1880,,white
1690,158,2677,,white
1882,40,3090,,white
616,81,2222,,white
1800,17,2294,,white
1396,515,4125,,white
792,514,4127,,white
1695,168,3024,,white
1438,471,3929,,white
646,6,3694,,white
87,402,2417,,white
872,215,3605,,white
1015,392,4292,,white
778,447,3640,,white
432,427,3465,,white
1995,341,2676,,white
1835,370,3790,,white
1981,240,2369,,white
1715,38,3535,,white
393,306,3187,,white
1668,360,3623,,white
1142,539,4839,,white
248,245,2049,,white
1642,149,2328,,white
1225,382,4839,,white
1583,187,3278,,white
1066,326,3853,,white
1480,415,4231,,white
1289,147,4093,,white
226,467,3392,,white
301,476,3168,,white
778,467,3334,,white
1690,210,2325,,white
1946,480,3127,,white
1256,258,4535,,white
1643,462,3246,,white
73,486,2853,,white
175,393,2746,,white
216,158,3754,,white
112,462,3245,,white
212,187,2852,,white
1593,58,1768,,white
1563,492,4753,,white
1653,117,3064,,white
1458,440,3168,,white
847,346,3939,,white
1824,432,2882,,white
1369,471,4478,,white
999,493,3510,,white
983,507,3983,,white
1428,436,4412,,white
770,544,3505,,white
1786,372,3109,,white
1394,77,2370,,white
1794,210,2155,,white
526,326,2590,,white
2041,159,2757,,white
496,370,3755,,white
1831,123,3570,,white
1572,192,3892,,white
193,5,3411,,white
1436,357,2980,,white
1467,450,3599,,white
1590,538,3195,,white
1857,523,3008,,white
1299,117,3843,,white
1518,424,4551,,white
1083,110,3285,,white
1295,449,3074,,white
49,179,2820,,white
1650,246,4027,,white
1947,87,2044,,white
1978,182,2135,,white
1233,266,3488,,white
524,225,2936,,white
94,398,3154,,white
114,394,2869,,white
1490,118,3543,,white
1851,232,2991,,white
249,375,3012,,white
2008,433,2632,,white
160,306,2681,,white
1278,32,3305,,white
756,165,3970,,white
1635,199,2441,,white
1489,541,4555,,white
1680,8,2935,,white
1200,243,4574,,white
111,443,2339,,white
1538,372,3342,,white
836,512,3444,,white
509,485,3328,,white
671,487,3333,,white
40,305,3252,,white
656,522,3932,,white
36,237,2768,,white
1476,436,4412,,white
297,403,3907,,white
111,226,3226,,white
1896,91,2375,,white
593,471,3698,,white
1162,315,3384,,white
1870,211,3451,,white
1392,170,3484,,white
393,174,3510,,white
230,492,2924,,white
426,533,3572,,white
743,333,3311,,white
493,406,2950,,white
698,365,3447,,white
1290,498,4850,,white
149,358,3742,,white
1764,50,3041,,white
1742,335,2146,,white
1830,83,2943,,white
816,33,3510,,white
92,437,3324,,white
144,108,3655,,white
1659,432,3958,,white
1150,399,2576,,white
446,479,3938,,white
1699,301,3195,,white
1249,533,3511,,white
1851,221,3880,,white
1813,438,3256,,white
767,194,4154,,white
1101,81,4318,,white
1141,217,3942,,white
1887,209,2548,,white
500,296,2929,,white
1703,173,3256,,white
560,117,2197,,white
381,452,2702,,white
1252,213,4021,,white
678,535,3986,,white
1588,482,3700,,white
1996,535,3179,,white
794,504,4358,,white
906,429,3715,,white
324,214,3089,,white
1990,226,2380,,white
42,525,3649,,white
1871,443,3749,,white
27,83,3233,,white
1938,435,1799,,white
276,439,3636,,white
622,402,2432,,white
319,354,3688,,white
406,257,3237,,white
113,249,3239,,white
1346,423,3240,,white
758,472,3825,,white
1790,245,3275,,white
1821,324,2426,,white
1575,274,3868,,white
768,427,4357,,white
929,370,3363,,white
1608,365,3605,,white
538,134,3526,,white
197,342,2958,,white
955,540,3875,,white
1817,425,3507,,white
1980,139,4664,,white
1552,432,3909,,white
956,460,3222,,white
1918,333,3135,,white
785,397,2767,,white
775,207,4183,,white
205,433,3245,,white
1856,429,3471,,white
83,254,2551,,white
1613,398,3294,,white
1485,204,1782,,white
211,409,3094,,white
1758,244,3413,,white
1590,321,3505,,white
1439,235,4074,,white
843,326,4348,,white
1380,176,3696,,white
1951,520,3127,,white
1003,241,3320,,white
1418,507,4179,,white
217,383,2846,,white
142,332,3573,,white
545,58,3352,,white
434,388,3876,,white
469,20,2220,,white
1931,59,3252,,white
174,459,3429,,white
31,96,2323,,white
427,452,2951,,white
698,343,4003,,white
1096,449,3715,,white
395,447,2995,,white
92,199,3131,,white
1459,400,4610,,white
1664,19,2541,,white
75,310,2823,,white
241,419,2399,,white
164,530,3158,,white
98,158,3668,,white
617,462,2596,,white
880,366,3564,,white
1871,7,2162,,white
1542,463,4066,,white
1950,292,2784,,white
653,209,2815,,white
1183,467,4671,,white
1578,178,3929,,white
1780,95,3155,,white
718,327,2846,,white
162,138,2305,,white
346,250,3685,,white
516,120,2911,,white
41,211,2851,,white
1769,229,3224,,white
925,545,4052,,white
1681,157,2981,,white
310,544,2829,,white
417,454,3614,,white
1367,203,4576,,white
554,12,3052,,white
1435,227,3906,,white
293,49,3521,,white
1529,83,1787,,white
1793,287,2899,,white
443,390,2933,,white
419,375,3857,,white
1788,52,2979,,white
488,347,4344,,white
694,533,2573,,white
1618,436,3072,,white
1144,443,3597,,white
1606,413,4240,,white
1246,194,3964,,white
684,525,3251,,white
618,183,3461,,white
1782,483,3816,,white
1782,255,3667,,white
1657,547,2408,,white
447,466,2762,,white
294,485,3910,,white
196,443,3269,,white
1067,346,3775,,white
616,546,3085,,white
796,398,3727,,white
1516,210,2997,,white
1507,509,4444,,white
232,475,3946,,white
34,473,3305,,white
1394,105,3917,,white
476,542,2489,,white
1766,358,3339,,white
1628,211,3411,,white
563,73,2568,,white
1837,200,2901,,white
17,435,3258,,white
251,407,3344,,white
283,324,3171,,white
2019,15,2222,,white
1401,136,3457,,white
586,415,3194,,white
833,334,4466,,white
5,92,2510,,white
1456,101,2540,,white
20,400,2772,,white
1006,539,4619,,white
131,547,2871,,white
1760,264,3161,,white
1793,338,3947,,white
150,429,3242,,white
928,503,3550,,white
529,497,3441,,white
1635,91,1889,,white
864,366,2430,,white
1521,505,4329,,white
1561,219,3378,,white
1704,238,3143,,white
1926,21,3262,,white
1236,37,3696,,white
955,529,4076,,white
1887,397,3295,,white
1698,200,2642,,white
1425,379,3903,,white
1783,509,4222,,white
737,402,3238,,white
1724,411,3581,,white
1771,344,3269,,white
177,71,4041,,white
303,522,3547,,white
1747,467,2632,,white
1565,252,3774,,white
303,313,2667,,white
1713,521,2800,,white
136,504,3498,,white
1548,485,3755,,white
237,548,2620,,white
499,416,3025,,white
1647,406,3929,,white
1449,396,4858,,white
42,459,2882,,white
1946,417,2958,,white
24,532,2444,,white
1969,360,2512,,white
1726,157,2967,,white
1007,203,3391,,white
1676,467,4119,,white
1868,361,3021,,white
1376,343,3409,,white
1523,330,4155,,white
408,548,4175,,white
2012,206,2066,,white
701,99,2665,,white
1679,487,3771,,white
1497,423,3142,,white
761,533,4057,,white
640,484,3534,,white
1574,30,3503,,white
1050,150,2519,,white
1406,439,4523,,white
621,481,4313,,white
1850,18,3239,,white
252,258,3650,,white
415,199,2881,,white
2022,413,2533,,white
1665,423,3687,,white
983,23,3786,,white
15,249,3488,,white
708,537,3225,,white
1883,112,3120,,white
1402,159,3905,,white
244,297,2706,,white
1969,202,3012,,white
126,427,1861,,white
1934,352,2809,,white
1271,241,4476,,white
1313,306,3236,,white
1817,184,3060,,white
477,436,3284,,white
156,180,2417,,white
344,512,2094,,white
423,542,2727,,white
1873,167,2284,,white
104,356,3538,,white
299,84,2852,,white
534,482,4140,,white
799,10,3832,,white
1105,472,3788,,white
2000,267,3346,,white
1545,307,3597,,white
2014,86,2805,,white
576,11,2287,,white
655,352,2499,,white
457,474,2935,,white
18,337,1979,,white
1381,468,4556,,white
1493,463,3198,,white
1019,461,3287,,white
1022,163,3674,,white
1801,72,2930,,white
186,261,3417,,white
889,480,3176,,white
1308,339,4060,,white
1156,448,4091,,white
136,374,3096,,white
1827,524,2493,,white
1945,72,2130,,white
1624,480,3920,,white
1945,39,2620,,white
1844,380,3772,,white
1119,285,4296,,white
1829,470,3122,,white
844,215,4201,,white
423,114,3779,,white
451,497,2879,,white
72,201,2989,,white
1919,169,3318,,white
340,153,2597,,white
880,517,3585,,white
179,478,2843,,white
593,403,2381,,white
663,510,2623,,white
501,77,3805,,white
1549,346,3490,,white
814,510,3210,,white
85,385,3868,,white
504,523,3655,,white
948,305,2693,,white
1958,173,2614,,white
925,536,3729,,white
1673,370,3937,,white
1168,483,4556,,white
1338,179,3141,,white
1333,85,4104,,white
94,376,3199,,white
1814,59,2604,,white
1542,109,3192,,white
267,42,3025,,white
1445,495,4325,,white
1817,113,3300,,white
1293,521,4797,,white
98,513,2728,,white
565,154,3123,,white
297,462,3527,,white
1812,268,2335,,white
330,76,2642,,white
1638,111,3079,,white
1711,329,3428,,white
667,539,3434,,white
941,185,3906,,white
2007,73,2520,,white
1316,366,4344,,white
732,512,3690,,white
363,133,3675,,white
434,260,3181,,white
622,493,3097,,white
37,177,2305,,white
222,407,1942,,white
1822,46,2989,,white
1942,78,2954,,white
1825,273,3086,,white
1912,343,2479,,white
1733,20,2844,,white
890,217,3197,,white
1661,515,3603,,white
253,419,2932,,white
1583,236,2103,,white
1175,380,2390,,white
761,549,3749,,white
1320,283,4058,,white
1204,549,4240,,white
295,264,2334,,white
870,532,3823,,white
2021,481,2503,,white
1571,310,3652,,white
751,407,3710,,white
237,133,2461,,white
1801,376,1874,,white
614,71,2994,,white
1399,173,2511,,white
328,10,2498,,white
327,457,3325,,white
366,101,2910,,white
1824,339,3057,,white
1384,474,2495,,white
1497,328,4034,,white
539,30,3914,,white
111,484,1814,,white
2005,454,2381,,white
78,271,3320,,white
240,539,2382,,white
1541,420,3745,,white
206,476,2246,,white
6,55,3580,,white
1862,93,2443,,white
22,470,2539,,white
1804,301,2816,,white
288,211,3270,,white
1440,347,4122,,white
397,164,3008,,white
1773,531,4253,,white
20,42,2915,,white
1996,379,2634,,white
117,484,2112,,white
1843,341,2286,,white
608,466,3659,,white
522,412,2953,,white
166,230,4026,,white
1323,55,1839,,white
1726,233,3164,,white
1982,282,1861,,white
1702,217,2912,,white
435,132,2961,,white
60,219,3346,,white
1521,544,3287,,white
1962,131,3364,,white
1751,70,2719,,white
114,402,3435,,white
51,194,3182,,white
453,355,2460,,white
941,524,4176,,white
141,462,2680,,white
2013,138,3390,,white
1365,542,4541,,white
889,494,3716,,white
1331,437,3572,,white
143,541,3850,,white
511,421,1839,,white
1941,188,2247,,white
1444,28,2851,,white
1973,233,2565,,white
1644,416,4033,,white
609,423,3983,,white
1450,461,4104,,white
188,193,3003,,white
1787,109,3151,,white
58,228,3001,,white
90,231,2240,,white
1145,43,4011,,white
1330,370,3888,,white
1662,191,3166,,white
1032,264,3947,,white
163,194,1926,,white
191,59,3571,,white
1947,120,2888,,white
351,500,4108,,white
309,278,3099,,white
1752,543,3229,,white
1987,148,2995,,white
850,111,4183,,white
1966,254,3468,,white
510,374,3240,,white
553,34,4073,,white
407,511,3191,,white
1744,223,5377,,white
2026,517,1883,,white
1761,524,2923,,white
1360,454,3468,,white
1193,497,3780,,white
1529,241,3083,,white
253,532,3292,,white
431,18,2415,,white
1792,130,3464,,white
1923,34,3155,,white
418,384,2953,,white
1523,437,4745,,white
433,378,2342,,white
1600,262,3008,,white
112,474,2654,,white
196,545,2408,,white
1768,509,4170,,white
1716,240,2581,,white
567,518,3571,,white
107,507,2908,,white
22,300,3080,,white
177,501,3265,,white
48,510,3313,,white
1885,365,3203,,white
1890,494,3205,,white
1893,530,3609,,white
842,386,3577,,white
992,544,3990,,white
41,491,2399,,white
954,293,4248,,white
529,445,2609,,white
1936,31,3352,,white
1682,362,3221,,white
922,409,4314,,white
42,271,2933,,white
345,108,3269,,white
525,465,2942,,white
1679,36,3128,,white
242,124,3218,,white
105,464,2796,,white
1878,400,2435,,white
1325,503,4308,,white
316,493,3031,,white
1692,328,3104,,white
1628,455,4202,,white
1454,544,3163,,white
903,370,4739,,white
1340,349,3997,,white
340,415,3047,,white
1243,311,2443,,white
1382,404,4673,,white
126,182,3008,,white
1598,275,3703,,white
1708,533,2417,,white
359,533,2123,,white
674,543,3311,,white
265,526,2950,,white
1751,189,3522,,white
1935,177,2828,,white
1168,430,3324,,white
272,464,3917,,white
1679,420,4233,,white
371,388,2446,,white
200,241,3536,,white
1786,137,2132,,white
533,411,2895,,white
1779,183,3306,,white
1975,22,2498,,white
1848,438,3845,,white
487,303,2794,,white
63,18,2468,,white
2004,289,3121,,white
872,506,3631,,white
1993,291,3076,,white
1518,417,3330,,white
357,543,4355,,white
388,363,3232,,white
1635,548,3010,,white
1600,493,4023,,white
1731,273,3732,,white
1805,106,2906,,white
1732,304,3464,,white
1741,88,2800,,white
1943,323,2565,,white
277,529,2748,,white
807,48,3780,,white
322,117,2861,,white
1702,179,1863,,white
696,314,2502,,white
1622,24,2807,,white
1507,451,5006,,white
78,183,2345,,white
252,385,3848,,white
117,453,2103,,white
1888,472,3104,,white
1526,296,4149,,white
1486,324,3733,,white
442,242,4042,,white
1609,489,4439,,white
733,486,3902,,white
1888,520,3701,,white
85,16,3344,,white
17,180,2298,,white
248,540,2327,,white
1542,346,2625,,white
74,301,2738,,white
1800,307,2957,,white
1629,194,2441,,white
582,76,2757,,white
758,136,3682,,white
1993,441,3760,,white
1082,492,4040,,white
1481,496,3934,,white
596,139,4382,,white
1533,31,3525,,white
432,64,2972,,white
1991,80,3144,,white
555,351,3983,,white
1897,24,3154,,white
68,344,2418,,white
140,132,3147,,white
1459,425,4034,,white
1960,460,3304,,white
1720,516,3737,,white
1871,102,1994,,white
110,519,3014,,white
61,451,3163,,white
306,360,3484,,white
348,296,3394,,white
241,347,2587,,white
772,504,4041,,white
1772,471,2941,,white
1799,139,2658,,white
86,533,3729,,white
1296,422,4905,,white
1441,405,3782,,white
591,436,3663,,white
1594,473,3893,,white
1671,412,4075,,white
775,36,2174,,white
1194,423,4448,,white
16,350,3014,,white
181,141,3843,,white
1806,121,3291,,white
1881,345,3746,,white
219,457,3212,,white
1659,127,2750,,white
1759,472,2843,,white
191,433,3179,,white
1478,113,4160,,white
172,471,3168,,white
1991,203,2767,,white
225,548,2594,,white
237,100,3009,,white
1565,421,3174,,white
1827,175,3046,,white
1821,248,3681,,white
1972,459,3366,,white
1831,335,2122,,white
1879,291,2281,,white
1895,375,3971,,white
1890,193,2841,,white
1827,299,2882,,white
827,479,3307,,white
410,110,3813,,white
1362,530,4649,,white
1819,534,2804,,white
1542,274,3066,,white
928,444,3825,,white
301,546,1996,,white
1803,165,3518,,white
29,364,2985,,white
1551,543,4614,,white
921,462,4202,,white
1622,270,3596,,white
646,475,3683,,white
1227,452,4003,,white
1133,477,3713,,white
1459,419,5195,,white
1953,257,3076,,white
142,486,2928,,white
1760,531,3010,,white
964,224,4156,,white
333,514,2773,,white
1960,447,2448,,white
1628,130,3816,,white
391,512,3592,,white
76,418,2385,,white
1566,374,3958,,white
1912,258,2376,,white
943,240,3545,,white
1684,243,2532,,white
164,188,2816,,white
1462,225,3618,,white
1661,465,3926,,white
442,303,3570,,white
635,372,2925,,white
1922,210,2670,,white
106,367,3159,,white
449,513,3010,,white
974,309,4637,,white
525,317,3664,,white
294,432,2357,,white
122,472,3593,,white
1782,29,2980,,white
1976,378,2993,,white
1905,294,3220,,white
1878,220,3091,,white
1488,517,2336,,white
380,483,3661,,white
1016,542,4045,,white
393,6,2249,,white
1966,164,3526,,white
1794,118,3252,,white
40,92,3151,,white
643,318,2893,,white
1831,508,2194,,white
1713,483,2288,,white
